Date,Close
2018-08-30 05-PM,6860.0
2018-08-30 04-PM,6853.36
2018-08-30 03-PM,6861.18
2018-08-30 02-PM,6864.99
2018-08-30 01-PM,6837.93
2018-08-30 12-PM,6829.01
2018-08-30 11-AM,6870.0
2018-08-30 10-AM,6921.57
2018-08-30 09-AM,6916.07
2018-08-30 08-AM,6939.16
2018-08-30 07-AM,6969.15
2018-08-30 06-AM,6976.12
2018-08-30 05-AM,6963.03
2018-08-30 04-AM,7015.0
2018-08-30 03-AM,7019.0
2018-08-30 02-AM,7005.46
2018-08-30 01-AM,7040.0
2018-08-30 12-AM,7048.01
2018-08-29 11-PM,7030.9
2018-08-29 10-PM,7054.39
2018-08-29 09-PM,7057.78
2018-08-29 08-PM,7039.0
2018-08-29 07-PM,7000.01
2018-08-29 06-PM,7010.01
2018-08-29 05-PM,7021.0
2018-08-29 04-PM,6991.17
2018-08-29 03-PM,6973.0
2018-08-29 02-PM,7078.01
2018-08-29 01-PM,7095.71
2018-08-29 12-PM,7092.83
2018-08-29 11-AM,7081.23
2018-08-29 10-AM,7086.48
2018-08-29 09-AM,7104.99
2018-08-29 08-AM,7066.05
2018-08-29 07-AM,7055.7
2018-08-29 06-AM,7045.01
2018-08-29 05-AM,7055.41
2018-08-29 04-AM,7041.15
2018-08-29 03-AM,7037.4
2018-08-29 02-AM,7029.96
2018-08-29 01-AM,7062.95
2018-08-29 12-AM,7068.99
2018-08-28 11-PM,7071.01
2018-08-28 10-PM,7079.0
2018-08-28 09-PM,7066.01
2018-08-28 08-PM,7084.07
2018-08-28 07-PM,7095.71
2018-08-28 06-PM,7063.09
2018-08-28 05-PM,7052.5
2018-08-28 04-PM,7020.0
2018-08-28 03-PM,7045.99
2018-08-28 02-PM,7055.66
2018-08-28 01-PM,7081.76
2018-08-28 12-PM,7039.99
2018-08-28 11-AM,7033.33
2018-08-28 10-AM,6921.0
2018-08-28 09-AM,6920.0
2018-08-28 08-AM,6913.99
2018-08-28 07-AM,6923.78
2018-08-28 06-AM,6910.01
2018-08-28 05-AM,6905.0
2018-08-28 04-AM,6898.08
2018-08-28 03-AM,6881.18
2018-08-28 02-AM,6878.31
2018-08-28 01-AM,6910.79
2018-08-28 12-AM,6903.0
2018-08-27 11-PM,6911.9
2018-08-27 10-PM,6748.34
2018-08-27 09-PM,6728.01
2018-08-27 08-PM,6717.51
2018-08-27 07-PM,6739.5
2018-08-27 06-PM,6728.36
2018-08-27 05-PM,6734.93
2018-08-27 04-PM,6736.01
2018-08-27 03-PM,6747.48
2018-08-27 02-PM,6717.49
2018-08-27 01-PM,6712.99
2018-08-27 12-PM,6683.44
2018-08-27 11-AM,6708.58
2018-08-27 10-AM,6709.29
2018-08-27 09-AM,6695.0
2018-08-27 08-AM,6699.99
2018-08-27 07-AM,6702.42
2018-08-27 06-AM,6714.9
2018-08-27 05-AM,6715.0
2018-08-27 04-AM,6702.0
2018-08-27 03-AM,6672.24
2018-08-27 02-AM,6669.88
2018-08-27 01-AM,6672.01
2018-08-27 12-AM,6699.98
2018-08-26 11-PM,6709.98
2018-08-26 10-PM,6679.82
2018-08-26 09-PM,6686.94
2018-08-26 08-PM,6674.21
2018-08-26 07-PM,6699.0
2018-08-26 06-PM,6690.01
2018-08-26 05-PM,6645.37
2018-08-26 04-PM,6650.0
2018-08-26 03-PM,6676.71
2018-08-26 02-PM,6694.63
2018-08-26 01-PM,6721.06
2018-08-26 12-PM,6685.7
2018-08-26 11-AM,6696.98
2018-08-26 10-AM,6659.99
2018-08-26 09-AM,6657.53
2018-08-26 08-AM,6625.03
2018-08-26 07-AM,6632.77
2018-08-26 06-AM,6607.99
2018-08-26 05-AM,6588.7
2018-08-26 04-AM,6623.01
2018-08-26 03-AM,6622.0
2018-08-26 02-AM,6646.51
2018-08-26 01-AM,6734.63
2018-08-26 12-AM,6753.08
2018-08-25 11-PM,6737.52
2018-08-25 10-PM,6729.32
2018-08-25 09-PM,6702.5
2018-08-25 08-PM,6715.0
2018-08-25 07-PM,6712.75
2018-08-25 06-PM,6712.24
2018-08-25 05-PM,6726.01
2018-08-25 04-PM,6715.01
2018-08-25 03-PM,6743.59
2018-08-25 02-PM,6726.45
2018-08-25 01-PM,6699.2
2018-08-25 12-PM,6689.57
2018-08-25 11-AM,6704.99
2018-08-25 10-AM,6708.07
2018-08-25 09-AM,6693.0
2018-08-25 08-AM,6710.44
2018-08-25 07-AM,6675.01
2018-08-25 06-AM,6687.88
2018-08-25 05-AM,6727.16
2018-08-25 04-AM,6740.44
2018-08-25 03-AM,6728.74
2018-08-25 02-AM,6762.61
2018-08-25 01-AM,6733.84
2018-08-25 12-AM,6723.28
2018-08-24 11-PM,6690.88
2018-08-24 10-PM,6681.33
2018-08-24 09-PM,6691.65
2018-08-24 08-PM,6608.32
2018-08-24 07-PM,6623.61
2018-08-24 06-PM,6629.14
2018-08-24 05-PM,6587.53
2018-08-24 04-PM,6547.7
2018-08-24 03-PM,6503.14
2018-08-24 02-PM,6510.0
2018-08-24 01-PM,6536.0
2018-08-24 12-PM,6552.89
2018-08-24 11-AM,6532.79
2018-08-24 10-AM,6538.61
2018-08-24 09-AM,6521.76
2018-08-24 08-AM,6521.48
2018-08-24 07-AM,6533.74
2018-08-24 06-AM,6513.81
2018-08-24 05-AM,6515.59
2018-08-24 04-AM,6503.0
2018-08-24 03-AM,6494.99
2018-08-24 02-AM,6503.0
2018-08-24 01-AM,6499.99
2018-08-24 12-AM,6484.51
2018-08-23 11-PM,6526.36
2018-08-23 10-PM,6507.38
2018-08-23 09-PM,6478.87
2018-08-23 08-PM,6423.01
2018-08-23 07-PM,6418.37
2018-08-23 06-PM,6443.91
2018-08-23 05-PM,6455.0
2018-08-23 04-PM,6455.0
2018-08-23 03-PM,6440.01
2018-08-23 02-PM,6439.67
2018-08-23 01-PM,6421.01
2018-08-23 12-PM,6435.48
2018-08-23 11-AM,6405.46
2018-08-23 10-AM,6424.27
2018-08-23 09-AM,6409.9
2018-08-23 08-AM,6434.72
2018-08-23 07-AM,6434.1
2018-08-23 06-AM,6429.99
2018-08-23 05-AM,6425.0
2018-08-23 04-AM,6398.0
2018-08-23 03-AM,6402.95
2018-08-23 02-AM,6419.89
2018-08-23 01-AM,6417.02
2018-08-23 12-AM,6426.97
2018-08-22 11-PM,6359.99
2018-08-22 10-PM,6356.84
2018-08-22 09-PM,6370.0
2018-08-22 08-PM,6331.0
2018-08-22 07-PM,6433.49
2018-08-22 06-PM,6410.0
2018-08-22 05-PM,6441.72
2018-08-22 04-PM,6427.37
2018-08-22 03-PM,6441.07
2018-08-22 02-PM,6650.01
2018-08-22 01-PM,6663.57
2018-08-22 12-PM,6666.01
2018-08-22 11-AM,6669.84
2018-08-22 10-AM,6660.06
2018-08-22 09-AM,6668.24
2018-08-22 08-AM,6676.17
2018-08-22 07-AM,6649.76
2018-08-22 06-AM,6675.05
2018-08-22 05-AM,6677.63
2018-08-22 04-AM,6719.9
2018-08-22 03-AM,6727.99
2018-08-22 02-AM,6724.99
2018-08-22 01-AM,6812.91
2018-08-22 12-AM,6466.13
2018-08-21 11-PM,6475.9
2018-08-21 10-PM,6469.98
2018-08-21 09-PM,6463.01
2018-08-21 08-PM,6444.68
2018-08-21 07-PM,6435.23
2018-08-21 06-PM,6448.0
2018-08-21 05-PM,6419.18
2018-08-21 04-PM,6437.12
2018-08-21 03-PM,6418.78
2018-08-21 02-PM,6427.68
2018-08-21 01-PM,6402.34
2018-08-21 12-PM,6434.97
2018-08-21 11-AM,6433.43
2018-08-21 10-AM,6447.87
2018-08-21 09-AM,6432.39
2018-08-21 08-AM,6470.0
2018-08-21 07-AM,6398.71
2018-08-21 06-AM,6385.99
2018-08-21 05-AM,6322.47
2018-08-21 04-AM,6300.54
2018-08-21 03-AM,6310.01
2018-08-21 02-AM,6308.69
2018-08-21 01-AM,6308.69
2018-08-21 12-AM,6311.6
2018-08-20 11-PM,6258.74
2018-08-20 10-PM,6301.96
2018-08-20 09-PM,6415.0
2018-08-20 08-PM,6459.85
2018-08-20 07-PM,6447.79
2018-08-20 06-PM,6470.7
2018-08-20 05-PM,6467.11
2018-08-20 04-PM,6477.99
2018-08-20 03-PM,6431.55
2018-08-20 02-PM,6450.0
2018-08-20 01-PM,6440.01
2018-08-20 12-PM,6450.82
2018-08-20 11-AM,6448.51
2018-08-20 10-AM,6414.01
2018-08-20 09-AM,6407.29
2018-08-20 08-AM,6446.46
2018-08-20 07-AM,6462.26
2018-08-20 06-AM,6436.08
2018-08-20 05-AM,6471.36
2018-08-20 04-AM,6461.11
2018-08-20 03-AM,6493.0
2018-08-20 02-AM,6500.01
2018-08-20 01-AM,6515.69
2018-08-20 12-AM,6513.94
2018-08-19 11-PM,6489.53
2018-08-19 10-PM,6523.99
2018-08-19 09-PM,6501.01
2018-08-19 08-PM,6534.0
2018-08-19 07-PM,6384.6
2018-08-19 06-PM,6373.64
2018-08-19 05-PM,6359.99
2018-08-19 04-PM,6388.67
2018-08-19 03-PM,6411.91
2018-08-19 02-PM,6428.17
2018-08-19 01-PM,6448.99
2018-08-19 12-PM,6421.0
2018-08-19 11-AM,6430.0
2018-08-19 10-AM,6383.89
2018-08-19 09-AM,6364.59
2018-08-19 08-AM,6374.05
2018-08-19 07-AM,6365.0
2018-08-19 06-AM,6368.53
2018-08-19 05-AM,6374.01
2018-08-19 04-AM,6375.0
2018-08-19 03-AM,6345.67
2018-08-19 02-AM,6371.26
2018-08-19 01-AM,6359.99
2018-08-19 12-AM,6375.51
2018-08-18 11-PM,6396.64
2018-08-18 10-PM,6405.39
2018-08-18 09-PM,6399.36
2018-08-18 08-PM,6370.0
2018-08-18 07-PM,6370.49
2018-08-18 06-PM,6372.12
2018-08-18 05-PM,6354.99
2018-08-18 04-PM,6349.09
2018-08-18 03-PM,6369.99
2018-08-18 02-PM,6349.01
2018-08-18 01-PM,6353.0
2018-08-18 12-PM,6479.75
2018-08-18 11-AM,6508.51
2018-08-18 10-AM,6512.11
2018-08-18 09-AM,6512.0
2018-08-18 08-AM,6504.49
2018-08-18 07-AM,6488.0
2018-08-18 06-AM,6490.01
2018-08-18 05-AM,6523.01
2018-08-18 04-AM,6531.23
2018-08-18 03-AM,6533.0
2018-08-18 02-AM,6507.57
2018-08-18 01-AM,6539.55
2018-08-18 12-AM,6605.0
2018-08-17 11-PM,6585.49
2018-08-17 10-PM,6569.21
2018-08-17 09-PM,6523.0
2018-08-17 08-PM,6479.99
2018-08-17 07-PM,6500.06
2018-08-17 06-PM,6513.0
2018-08-17 05-PM,6510.0
2018-08-17 04-PM,6499.99
2018-08-17 03-PM,6477.48
2018-08-17 02-PM,6467.07
2018-08-17 01-PM,6486.4
2018-08-17 12-PM,6481.88
2018-08-17 11-AM,6464.01
2018-08-17 10-AM,6427.99
2018-08-17 09-AM,6498.31
2018-08-17 08-AM,6466.69
2018-08-17 07-AM,6493.26
2018-08-17 06-AM,6508.0
2018-08-17 05-AM,6449.99
2018-08-17 04-AM,6470.02
2018-08-17 03-AM,6421.01
2018-08-17 02-AM,6419.69
2018-08-17 01-AM,6342.5
2018-08-17 12-AM,6341.2
2018-08-16 11-PM,6315.9
2018-08-16 10-PM,6275.82
2018-08-16 09-PM,6280.01
2018-08-16 08-PM,6256.24
2018-08-16 07-PM,6410.83
2018-08-16 06-PM,6427.49
2018-08-16 05-PM,6416.71
2018-08-16 04-PM,6401.58
2018-08-16 03-PM,6407.23
2018-08-16 02-PM,6323.87
2018-08-16 01-PM,6351.0
2018-08-16 12-PM,6321.44
2018-08-16 11-AM,6439.98
2018-08-16 10-AM,6447.17
2018-08-16 09-AM,6389.89
2018-08-16 08-AM,6387.81
2018-08-16 07-AM,6377.55
2018-08-16 06-AM,6301.99
2018-08-16 05-AM,6287.42
2018-08-16 04-AM,6312.27
2018-08-16 03-AM,6280.0
2018-08-16 02-AM,6293.28
2018-08-16 01-AM,6266.69
2018-08-16 12-AM,6295.01
2018-08-15 11-PM,6269.01
2018-08-15 10-PM,6346.42
2018-08-15 09-PM,6412.11
2018-08-15 08-PM,6375.0
2018-08-15 07-PM,6383.82
2018-08-15 06-PM,6534.97
2018-08-15 05-PM,6569.96
2018-08-15 04-PM,6593.21
2018-08-15 03-PM,6450.01
2018-08-15 02-PM,6409.99
2018-08-15 01-PM,6345.0
2018-08-15 12-PM,6393.0
2018-08-15 11-AM,6355.97
2018-08-15 10-AM,6302.89
2018-08-15 09-AM,6374.47
2018-08-15 08-AM,6439.99
2018-08-15 07-AM,6409.58
2018-08-15 06-AM,6325.95
2018-08-15 05-AM,6311.09
2018-08-15 04-AM,6330.0
2018-08-15 03-AM,6300.01
2018-08-15 02-AM,6268.38
2018-08-15 01-AM,6227.0
2018-08-15 12-AM,6223.37
2018-08-14 11-PM,6195.01
2018-08-14 10-PM,6137.15
2018-08-14 09-PM,6110.06
2018-08-14 08-PM,6070.1
2018-08-14 07-PM,6087.26
2018-08-14 06-PM,6055.52
2018-08-14 05-PM,6030.01
2018-08-14 04-PM,6034.01
2018-08-14 03-PM,6035.01
2018-08-14 02-PM,6031.23
2018-08-14 01-PM,6130.02
2018-08-14 12-PM,6104.99
2018-08-14 11-AM,6009.0
2018-08-14 10-AM,6029.08
2018-08-14 09-AM,6052.98
2018-08-14 08-AM,6029.01
2018-08-14 07-AM,6039.01
2018-08-14 06-AM,5978.17
2018-08-14 05-AM,6001.05
2018-08-14 04-AM,6018.43
2018-08-14 03-AM,5998.0
2018-08-14 02-AM,5956.06
2018-08-14 01-AM,6035.24
2018-08-14 12-AM,6224.39
2018-08-13 11-PM,6253.67
2018-08-13 10-PM,6263.98
2018-08-13 09-PM,6244.94
2018-08-13 08-PM,6278.35
2018-08-13 07-PM,6235.94
2018-08-13 06-PM,6244.99
2018-08-13 05-PM,6230.0
2018-08-13 04-PM,6285.12
2018-08-13 03-PM,6295.0
2018-08-13 02-PM,6379.99
2018-08-13 01-PM,6414.47
2018-08-13 12-PM,6447.57
2018-08-13 11-AM,6443.0
2018-08-13 10-AM,6474.93
2018-08-13 09-AM,6465.69
2018-08-13 08-AM,6474.88
2018-08-13 07-AM,6439.13
2018-08-13 06-AM,6422.71
2018-08-13 05-AM,6330.46
2018-08-13 04-AM,6338.22
2018-08-13 03-AM,6346.71
2018-08-13 02-AM,6330.34
2018-08-13 01-AM,6326.27
2018-08-13 12-AM,6329.72
2018-08-12 11-PM,6316.01
2018-08-12 10-PM,6339.73
2018-08-12 09-PM,6363.0
2018-08-12 08-PM,6344.08
2018-08-12 07-PM,6326.49
2018-08-12 06-PM,6309.94
2018-08-12 05-PM,6305.94
2018-08-12 04-PM,6311.11
2018-08-12 03-PM,6318.28
2018-08-12 02-PM,6309.05
2018-08-12 01-PM,6266.23
2018-08-12 12-PM,6253.39
2018-08-12 11-AM,6353.06
2018-08-12 10-AM,6329.66
2018-08-12 09-AM,6322.27
2018-08-12 08-AM,6305.63
2018-08-12 07-AM,6330.99
2018-08-12 06-AM,6345.78
2018-08-12 05-AM,6341.62
2018-08-12 04-AM,6264.99
2018-08-12 03-AM,6288.02
2018-08-12 02-AM,6291.42
2018-08-12 01-AM,6273.25
2018-08-12 12-AM,6279.36
2018-08-11 11-PM,6235.56
2018-08-11 10-PM,6405.01
2018-08-11 09-PM,6394.14
2018-08-11 08-PM,6421.11
2018-08-11 07-PM,6395.53
2018-08-11 06-PM,6392.94
2018-08-11 05-PM,6446.44
2018-08-11 04-PM,6121.0
2018-08-11 03-PM,6118.64
2018-08-11 02-PM,6125.01
2018-08-11 01-PM,6116.84
2018-08-11 12-PM,6123.73
2018-08-11 11-AM,6119.97
2018-08-11 10-AM,6130.01
2018-08-11 09-AM,6117.19
2018-08-11 08-AM,6105.82
2018-08-11 07-AM,6109.53
2018-08-11 06-AM,6087.52
2018-08-11 05-AM,6100.0
2018-08-11 04-AM,6106.28
2018-08-11 03-AM,6114.33
2018-08-11 02-AM,6138.0
2018-08-11 01-AM,6110.0
2018-08-11 12-AM,6091.87
2018-08-10 11-PM,6146.01
2018-08-10 10-PM,6102.1
2018-08-10 09-PM,6070.0
2018-08-10 08-PM,6190.01
2018-08-10 07-PM,6402.49
2018-08-10 06-PM,6402.4
2018-08-10 05-PM,6420.0
2018-08-10 04-PM,6369.99
2018-08-10 03-PM,6556.25
2018-08-10 02-PM,6556.25
2018-08-10 01-PM,6556.25
2018-08-10 12-PM,6556.25
2018-08-10 11-AM,6556.25
2018-08-10 10-AM,6556.25
2018-08-10 09-AM,6556.25
2018-08-10 08-AM,6556.25
