Date,Close
2018-08-28 01-PM,291.31
2018-08-28 12-PM,288.16
2018-08-28 11-AM,288.13
2018-08-28 10-AM,285.3
2018-08-28 09-AM,285.47
2018-08-28 08-AM,285.25
2018-08-28 07-AM,285.65
2018-08-28 06-AM,284.89
2018-08-28 05-AM,285.53
2018-08-28 04-AM,284.48
2018-08-28 03-AM,283.48
2018-08-28 02-AM,283.83
2018-08-28 01-AM,285.49
2018-08-28 12-AM,286.36
2018-08-27 11-PM,287.99
2018-08-27 10-PM,280.47
2018-08-27 09-PM,276.48
2018-08-27 08-PM,277.0
2018-08-27 07-PM,278.0
2018-08-27 06-PM,277.55
2018-08-27 05-PM,277.98
2018-08-27 04-PM,277.98
2018-08-27 03-PM,277.3
2018-08-27 02-PM,276.0
2018-08-27 01-PM,275.5
2018-08-27 12-PM,275.6
2018-08-27 11-AM,275.84
2018-08-27 10-AM,275.82
2018-08-27 09-AM,275.03
2018-08-27 08-AM,276.05
2018-08-27 07-AM,276.58
2018-08-27 06-AM,278.0
2018-08-27 05-AM,277.59
2018-08-27 04-AM,277.58
2018-08-27 03-AM,272.31
2018-08-27 02-AM,272.74
2018-08-27 01-AM,272.3
2018-08-27 12-AM,273.73
2018-08-26 11-PM,274.25
2018-08-26 10-PM,273.24
2018-08-26 09-PM,272.83
2018-08-26 08-PM,272.81
2018-08-26 07-PM,273.21
2018-08-26 06-PM,274.0
2018-08-26 05-PM,271.93
2018-08-26 04-PM,272.35
2018-08-26 03-PM,273.43
2018-08-26 02-PM,274.87
2018-08-26 01-PM,275.5
2018-08-26 12-PM,274.03
2018-08-26 11-AM,274.95
2018-08-26 10-AM,273.99
2018-08-26 09-AM,273.65
2018-08-26 08-AM,271.29
2018-08-26 07-AM,272.23
2018-08-26 06-AM,271.91
2018-08-26 05-AM,270.77
2018-08-26 04-AM,271.81
2018-08-26 03-AM,271.39
2018-08-26 02-AM,272.59
2018-08-26 01-AM,276.53
2018-08-26 12-AM,276.18
2018-08-25 11-PM,277.97
2018-08-25 10-PM,279.26
2018-08-25 09-PM,278.08
2018-08-25 08-PM,279.52
2018-08-25 07-PM,279.03
2018-08-25 06-PM,279.28
2018-08-25 05-PM,280.08
2018-08-25 04-PM,279.48
2018-08-25 03-PM,280.34
2018-08-25 02-PM,280.0
2018-08-25 01-PM,278.37
2018-08-25 12-PM,278.83
2018-08-25 11-AM,279.0
2018-08-25 10-AM,279.38
2018-08-25 09-AM,278.25
2018-08-25 08-AM,279.12
2018-08-25 07-AM,277.01
2018-08-25 06-AM,277.22
2018-08-25 05-AM,279.11
2018-08-25 04-AM,279.9
2018-08-25 03-AM,279.72
2018-08-25 02-AM,281.72
2018-08-25 01-AM,281.48
2018-08-25 12-AM,282.16
2018-08-24 11-PM,281.35
2018-08-24 10-PM,280.96
2018-08-24 09-PM,282.15
2018-08-24 08-PM,280.01
2018-08-24 07-PM,279.93
2018-08-24 06-PM,280.2
2018-08-24 05-PM,275.22
2018-08-24 04-PM,273.5
2018-08-24 03-PM,271.74
2018-08-24 02-PM,271.89
2018-08-24 01-PM,275.65
2018-08-24 12-PM,277.0
2018-08-24 11-AM,276.01
2018-08-24 10-AM,275.37
2018-08-24 09-AM,274.55
2018-08-24 08-AM,274.24
2018-08-24 07-AM,275.46
2018-08-24 06-AM,274.67
2018-08-24 05-AM,275.25
2018-08-24 04-AM,274.34
2018-08-24 03-AM,274.12
2018-08-24 02-AM,274.29
2018-08-24 01-AM,274.72
2018-08-24 12-AM,273.63
2018-08-23 11-PM,275.87
2018-08-23 10-PM,275.24
2018-08-23 09-PM,274.29
2018-08-23 08-PM,273.7
2018-08-23 07-PM,273.97
2018-08-23 06-PM,275.51
2018-08-23 05-PM,276.54
2018-08-23 04-PM,276.84
2018-08-23 03-PM,272.62
2018-08-23 02-PM,273.2
2018-08-23 01-PM,271.28
2018-08-23 12-PM,272.18
2018-08-23 11-AM,268.98
2018-08-23 10-AM,271.0
2018-08-23 09-AM,271.99
2018-08-23 08-AM,274.4
2018-08-23 07-AM,274.21
2018-08-23 06-AM,274.05
2018-08-23 05-AM,273.55
2018-08-23 04-AM,270.51
2018-08-23 03-AM,271.8
2018-08-23 02-AM,274.41
2018-08-23 01-AM,274.63
2018-08-23 12-AM,274.56
2018-08-22 11-PM,270.47
2018-08-22 10-PM,269.21
2018-08-22 09-PM,266.75
2018-08-22 08-PM,268.03
2018-08-22 07-PM,271.58
2018-08-22 06-PM,271.17
2018-08-22 05-PM,275.69
2018-08-22 04-PM,275.48
2018-08-22 03-PM,275.38
2018-08-22 02-PM,283.76
2018-08-22 01-PM,285.4
2018-08-22 12-PM,284.85
2018-08-22 11-AM,285.53
2018-08-22 10-AM,283.83
2018-08-22 09-AM,284.11
2018-08-22 08-AM,283.74
2018-08-22 07-AM,282.78
2018-08-22 06-AM,285.15
2018-08-22 05-AM,286.21
2018-08-22 04-AM,288.7
2018-08-22 03-AM,291.68
2018-08-22 02-AM,292.06
2018-08-22 01-AM,295.12
2018-08-22 12-AM,279.3
2018-08-21 11-PM,281.49
2018-08-21 10-PM,280.4
2018-08-21 09-PM,279.34
2018-08-21 08-PM,277.79
2018-08-21 07-PM,277.34
2018-08-21 06-PM,276.87
2018-08-21 05-PM,274.32
2018-08-21 04-PM,276.24
2018-08-21 03-PM,275.4
2018-08-21 02-PM,277.24
2018-08-21 01-PM,275.61
2018-08-21 12-PM,281.11
2018-08-21 11-AM,281.16
2018-08-21 10-AM,282.49
2018-08-21 09-AM,282.03
2018-08-21 08-AM,284.84
2018-08-21 07-AM,279.72
2018-08-21 06-AM,278.87
2018-08-21 05-AM,276.9
2018-08-21 04-AM,275.83
2018-08-21 03-AM,276.91
2018-08-21 02-AM,274.97
2018-08-21 01-AM,274.24
2018-08-21 12-AM,274.69
2018-08-20 11-PM,270.76
2018-08-20 10-PM,273.67
2018-08-20 09-PM,282.6
2018-08-20 08-PM,286.05
2018-08-20 07-PM,284.85
2018-08-20 06-PM,289.0
2018-08-20 05-PM,289.84
2018-08-20 04-PM,289.96
2018-08-20 03-PM,286.51
2018-08-20 02-PM,287.0
2018-08-20 01-PM,286.06
2018-08-20 12-PM,289.02
2018-08-20 11-AM,290.59
2018-08-20 10-AM,289.66
2018-08-20 09-AM,288.45
2018-08-20 08-AM,290.66
2018-08-20 07-AM,296.55
2018-08-20 06-AM,295.95
2018-08-20 05-AM,299.33
2018-08-20 04-AM,297.53
2018-08-20 03-AM,300.83
2018-08-20 02-AM,301.93
2018-08-20 01-AM,303.12
2018-08-20 12-AM,301.51
2018-08-19 11-PM,300.03
2018-08-19 10-PM,301.54
2018-08-19 09-PM,300.02
2018-08-19 08-PM,302.86
2018-08-19 07-PM,296.66
2018-08-19 06-PM,295.38
2018-08-19 05-PM,293.82
2018-08-19 04-PM,297.32
2018-08-19 03-PM,301.0
2018-08-19 02-PM,302.5
2018-08-19 01-PM,305.7
2018-08-19 12-PM,301.0
2018-08-19 11-AM,302.33
2018-08-19 10-AM,296.25
2018-08-19 09-AM,295.11
2018-08-19 08-AM,295.76
2018-08-19 07-AM,293.76
2018-08-19 06-AM,295.81
2018-08-19 05-AM,293.45
2018-08-19 04-AM,292.35
2018-08-19 03-AM,291.67
2018-08-19 02-AM,292.96
2018-08-19 01-AM,291.57
2018-08-19 12-AM,293.5
2018-08-18 11-PM,296.61
2018-08-18 10-PM,295.73
2018-08-18 09-PM,297.01
2018-08-18 08-PM,288.71
2018-08-18 07-PM,290.35
2018-08-18 06-PM,290.03
2018-08-18 05-PM,287.51
2018-08-18 04-PM,288.31
2018-08-18 03-PM,290.88
2018-08-18 02-PM,294.54
2018-08-18 01-PM,300.95
2018-08-18 12-PM,308.84
2018-08-18 11-AM,311.44
2018-08-18 10-AM,310.64
2018-08-18 09-AM,308.98
2018-08-18 08-AM,308.82
2018-08-18 07-AM,306.58
2018-08-18 06-AM,306.0
2018-08-18 05-AM,310.82
2018-08-18 04-AM,311.97
2018-08-18 03-AM,312.59
2018-08-18 02-AM,311.0
2018-08-18 01-AM,315.24
2018-08-18 12-AM,319.08
2018-08-17 11-PM,317.54
2018-08-17 10-PM,316.67
2018-08-17 09-PM,308.57
2018-08-17 08-PM,301.19
2018-08-17 07-PM,302.98
2018-08-17 06-PM,304.12
2018-08-17 05-PM,304.0
2018-08-17 04-PM,300.99
2018-08-17 03-PM,295.62
2018-08-17 02-PM,294.65
2018-08-17 01-PM,297.69
2018-08-17 12-PM,298.81
2018-08-17 11-AM,298.79
2018-08-17 10-AM,297.31
2018-08-17 09-AM,301.56
2018-08-17 08-AM,299.79
2018-08-17 07-AM,301.9
2018-08-17 06-AM,301.0
2018-08-17 05-AM,298.41
2018-08-17 04-AM,297.83
2018-08-17 03-AM,297.31
2018-08-17 02-AM,297.19
2018-08-17 01-AM,291.68
2018-08-17 12-AM,291.74
2018-08-16 11-PM,286.67
2018-08-16 10-PM,285.41
2018-08-16 09-PM,284.41
2018-08-16 08-PM,283.38
2018-08-16 07-PM,291.29
2018-08-16 06-PM,292.41
2018-08-16 05-PM,291.02
2018-08-16 04-PM,290.58
2018-08-16 03-PM,290.94
2018-08-16 02-PM,288.25
2018-08-16 01-PM,292.88
2018-08-16 12-PM,288.04
2018-08-16 11-AM,295.94
2018-08-16 10-AM,295.89
2018-08-16 09-AM,291.69
2018-08-16 08-AM,290.83
2018-08-16 07-AM,289.39
2018-08-16 06-AM,283.39
2018-08-16 05-AM,284.0
2018-08-16 04-AM,283.51
2018-08-16 03-AM,281.1
2018-08-16 02-AM,283.97
2018-08-16 01-AM,281.5
2018-08-16 12-AM,283.51
2018-08-15 11-PM,281.21
2018-08-15 10-PM,286.43
2018-08-15 09-PM,289.73
2018-08-15 08-PM,287.76
2018-08-15 07-PM,289.13
2018-08-15 06-PM,298.2
2018-08-15 05-PM,300.67
2018-08-15 04-PM,304.85
2018-08-15 03-PM,295.0
2018-08-15 02-PM,289.19
2018-08-15 01-PM,283.91
2018-08-15 12-PM,285.6
2018-08-15 11-AM,284.53
2018-08-15 10-AM,280.98
2018-08-15 09-AM,282.74
2018-08-15 08-AM,286.27
2018-08-15 07-AM,284.59
2018-08-15 06-AM,281.53
2018-08-15 05-AM,281.18
2018-08-15 04-AM,286.79
2018-08-15 03-AM,286.06
2018-08-15 02-AM,287.33
2018-08-15 01-AM,282.75
2018-08-15 12-AM,283.68
2018-08-14 11-PM,278.37
2018-08-14 10-PM,266.97
2018-08-14 09-PM,263.29
2018-08-14 08-PM,259.17
2018-08-14 07-PM,261.49
2018-08-14 06-PM,258.06
2018-08-14 05-PM,254.83
2018-08-14 04-PM,258.02
2018-08-14 03-PM,259.9
2018-08-14 02-PM,253.53
2018-08-14 01-PM,264.0
2018-08-14 12-PM,265.99
2018-08-14 11-AM,261.0
2018-08-14 10-AM,263.0
2018-08-14 09-AM,265.93
2018-08-14 08-AM,264.62
2018-08-14 07-AM,270.01
2018-08-14 06-AM,262.2
2018-08-14 05-AM,265.68
2018-08-14 04-AM,269.84
2018-08-14 03-AM,268.26
2018-08-14 02-AM,262.23
2018-08-14 01-AM,256.69
2018-08-14 12-AM,271.0
2018-08-13 11-PM,284.11
2018-08-13 10-PM,283.13
2018-08-13 09-PM,287.68
2018-08-13 08-PM,288.55
2018-08-13 07-PM,288.92
2018-08-13 06-PM,289.0
2018-08-13 05-PM,288.82
2018-08-13 04-PM,294.28
2018-08-13 03-PM,300.0
2018-08-13 02-PM,315.26
2018-08-13 01-PM,317.62
2018-08-13 12-PM,318.88
2018-08-13 11-AM,318.52
2018-08-13 10-AM,319.92
2018-08-13 09-AM,319.55
2018-08-13 08-AM,319.01
2018-08-13 07-AM,317.36
2018-08-13 06-AM,316.03
2018-08-13 05-AM,314.46
2018-08-13 04-AM,317.99
2018-08-13 03-AM,319.38
2018-08-13 02-AM,319.41
2018-08-13 01-AM,318.73
2018-08-13 12-AM,319.27
2018-08-12 11-PM,318.15
2018-08-12 10-PM,319.56
2018-08-12 09-PM,320.56
2018-08-12 08-PM,320.34
2018-08-12 07-PM,320.31
2018-08-12 06-PM,320.81
2018-08-12 05-PM,320.72
2018-08-12 04-PM,322.72
2018-08-12 03-PM,322.25
2018-08-12 02-PM,319.78
2018-08-12 01-PM,319.43
2018-08-12 12-PM,317.28
2018-08-12 11-AM,322.52
2018-08-12 10-AM,322.47
2018-08-12 09-AM,322.0
2018-08-12 08-AM,323.42
2018-08-12 07-AM,325.61
2018-08-12 06-AM,327.02
2018-08-12 05-AM,327.05
2018-08-12 04-AM,322.08
2018-08-12 03-AM,323.28
2018-08-12 02-AM,322.07
2018-08-12 01-AM,319.78
2018-08-12 12-AM,320.65
2018-08-11 11-PM,318.02
2018-08-11 10-PM,328.61
2018-08-11 09-PM,325.98
2018-08-11 08-PM,326.4
2018-08-11 07-PM,323.22
2018-08-11 06-PM,323.65
2018-08-11 05-PM,326.57
2018-08-11 04-PM,307.42
2018-08-11 03-PM,309.46
2018-08-11 02-PM,312.95
2018-08-11 01-PM,307.66
2018-08-11 12-PM,308.47
2018-08-11 11-AM,314.81
2018-08-11 10-AM,316.53
2018-08-11 09-AM,316.16
2018-08-11 08-AM,317.28
2018-08-11 07-AM,316.06
2018-08-11 06-AM,314.14
2018-08-11 05-AM,314.8
2018-08-11 04-AM,318.14
2018-08-11 03-AM,318.39
2018-08-11 02-AM,325.05
2018-08-11 01-AM,326.29
2018-08-11 12-AM,327.48
2018-08-10 11-PM,330.99
2018-08-10 10-PM,328.48
2018-08-10 09-PM,326.56
2018-08-10 08-PM,343.18
2018-08-10 07-PM,356.34
2018-08-10 06-PM,356.58
2018-08-10 05-PM,357.44
2018-08-10 04-PM,357.41
2018-08-10 03-PM,360.43
2018-08-10 02-PM,359.25
2018-08-10 01-PM,361.97
2018-08-10 12-PM,362.3
2018-08-10 11-AM,357.89
2018-08-10 10-AM,358.06
2018-08-10 09-AM,358.9
2018-08-10 08-AM,360.04
